DATETIME  PID  %CPU  VSZ  RSS
2018-03-08  10:05:22  1727  175  331632  151588
2018-03-08  10:05:24  1727  126  331632  151588
2018-03-08  10:05:27  1727  116  331632  151588
2018-03-08  10:05:29  1727  112  331632  151588
2018-03-08  10:05:31  1727  110  331632  151588
2018-03-08  10:05:33  1727  99.8  331632  151588
2018-03-08  10:05:35  1727  100  331632  151588
2018-03-08  10:05:37  1727  100  331632  151588
2018-03-08  10:05:39  1727  100  331632  151588
2018-03-08  10:05:41  1727  100  331632  151588
2018-03-08  10:05:43  1727  101  331632  151588
2018-03-08  10:05:45  1727  101  331632  151588
2018-03-08  10:05:47  1727  101  331632  151588
2018-03-08  10:05:49  1727  101  331632  151588
2018-03-08  10:05:51  1727  101  331632  151588
2018-03-08  10:05:53  1727  101  331632  151588
2018-03-08  10:05:55  1727  101  331632  151588
2018-03-08  10:05:57  1727  101  331632  151588
2018-03-08  10:05:59  1727  101  331632  151588
2018-03-08  10:06:01  1727  101  331632  151588
2018-03-08  10:06:03  1727  101  331632  151588
2018-03-08  10:06:05  1727  101  331632  151588
2018-03-08  10:06:07  1727  101  331632  151588
2018-03-08  10:06:09  1727  101  331632  151588
2018-03-08  10:06:12  1727  101  331632  151588
2018-03-08  10:06:14  1727  101  331632  151588
2018-03-08  10:06:16  1727  99.8  331632  151588
2018-03-08  10:06:18  1727  99.9  331632  151588
2018-03-08  10:06:20  1727  99.9  331632  151588
2018-03-08  10:06:22  1727  100  331632  151588
2018-03-08  10:06:24  1727  100  397168  258660
2018-03-08  10:06:26  1727  100  397168  258660
2018-03-08  10:06:28  1727  100  397168  217480
2018-03-08  10:06:30  1727  100  397168  258608
2018-03-08  10:06:32  1727  100  397168  258608
2018-03-08  10:06:34  1727  100  397168  258608
2018-03-08  10:06:36  1727  100  397168  258608
2018-03-08  10:06:38  1727  100  397168  258608
2018-03-08  10:06:40  1727  100  397168  252536
2018-03-08  10:06:42  1727  100  397168  258608
2018-03-08  10:06:44  1727  100  397168  258608
2018-03-08  10:06:46  1727  100  397168  258608
2018-03-08  10:06:48  1727  100  397168  217428
2018-03-08  10:06:50  1727  100  397168  258660
2018-03-08  10:06:52  1727  100  397168  258660
2018-03-08  10:06:55  1727  100  397168  258660
2018-03-08  10:06:57  1727  100  397168  258660
2018-03-08  10:06:59  1727  99.8  397168  258660
2018-03-08  10:07:01  1727  99.9  397168  258660
2018-03-08  10:07:03  1727  99.9  397168  258660
2018-03-08  10:07:05  1727  100  397168  258660
2018-03-08  10:07:07  1727  100  397168  258660
2018-03-08  10:07:09  1727  100  397168  217480
2018-03-08  10:07:11  1727  100  397168  258608
2018-03-08  10:07:13  1727  100  397168  258608
2018-03-08  10:07:15  1727  100  397168  258608
2018-03-08  10:07:17  1727  100  397168  258608
2018-03-08  10:07:19  1727  100  397168  240656
2018-03-08  10:07:21  1727  100  397168  258608
2018-03-08  10:07:23  1727  100  397168  258608
2018-03-08  10:07:25  1727  100  397168  231680
2018-03-08  10:07:27  1727  100  397168  258660
2018-03-08  10:07:29  1727  100  397168  258660
2018-03-08  10:07:31  1727  100  397168  258660
2018-03-08  10:07:33  1727  100  397168  258660
2018-03-08  10:07:35  1727  100  397168  258660
2018-03-08  10:07:38  1727  100  397168  217480
2018-03-08  10:07:40  1727  100  397168  258608
2018-03-08  10:07:42  1727  100  397168  258608
2018-03-08  10:07:44  1727  99.9  397168  258608
2018-03-08  10:07:46  1727  99.9  397168  258608
2018-03-08  10:07:48  1727  99.9  397168  258608
2018-03-08  10:07:50  1727  99.9  397168  258608
2018-03-08  10:07:52  1727  100  397168  258608
2018-03-08  10:07:54  1727  100  397168  258608
2018-03-08  10:07:56  1727  100  397168  258608
2018-03-08  10:07:58  1727  100  397168  258608
2018-03-08  10:08:00  1727  100  397168  258608
2018-03-08  10:08:02  1727  100  397168  217428
2018-03-08  10:08:04  1727  100  397168  217428
2018-03-08  10:08:06  1727  100  397168  258608
2018-03-08  10:08:08  1727  100  397168  258608
2018-03-08  10:08:10  1727  100  397168  258608
2018-03-08  10:08:12  1727  100  397168  258608
2018-03-08  10:08:14  1727  100  397168  258608
2018-03-08  10:08:16  1727  100  397168  258608
2018-03-08  10:08:18  1727  100  397168  253856
2018-03-08  10:08:20  1727  100  397168  235112
2018-03-08  10:08:23  1727  100  397168  223232
2018-03-08  10:08:25  1727  100  397168  217428
2018-03-08  10:08:27  1727  100  397168  228248
2018-03-08  10:08:29  1727  99.9  397168  217428
2018-03-08  10:08:31  1727  99.9  397168  217428
2018-03-08  10:08:33  1727  99.9  397168  258660
2018-03-08  10:08:35  1727  99.9  397168  258660
2018-03-08  10:08:37  1727  100  397168  258660
2018-03-08  10:08:39  1727  100  397168  258660
2018-03-08  10:08:41  1727  100  397168  258660
2018-03-08  10:08:43  1727  100  397168  258660
2018-03-08  10:08:45  1727  100  397168  258660
2018-03-08  10:08:47  1727  100  397168  258660
2018-03-08  10:08:49  1727  100  397168  258608
2018-03-08  10:08:51  1727  100  397168  258608
2018-03-08  10:08:53  1727  100  397168  258608
2018-03-08  10:08:55  1727  100  397168  258608
2018-03-08  10:08:57  1727  100  397168  217428
2018-03-08  10:08:59  1727  100  397168  258608
2018-03-08  10:09:02  1727  100  397168  258608
2018-03-08  10:09:04  1727  100  397168  258660
2018-03-08  10:09:06  1727  99.6  397168  258660
2018-03-08  10:09:08  1727  99.7  397168  258660
2018-03-08  10:09:10  1727  99.7  397168  258660
2018-03-08  10:09:12  1727  99.7  397168  258660
2018-03-08  10:09:14  1727  99.7  397168  258660
2018-03-08  10:09:16  1727  99.7  397168  217480
2018-03-08  10:09:18  1727  99.8  397168  258608
2018-03-08  10:09:20  1727  99.8  397168  258608
2018-03-08  10:09:22  1727  99.8  397168  258608
2018-03-08  10:09:24  1727  99.8  397168  217428
2018-03-08  10:09:26  1727  99.8  397168  258608
2018-03-08  10:09:28  1727  99.9  397168  258608
2018-03-08  10:09:30  1727  99.9  397168  258660
2018-03-08  10:09:32  1727  99.9  397168  258660
2018-03-08  10:09:34  1727  99.9  397168  258660
2018-03-08  10:09:36  1727  99.9  397168  258660
2018-03-08  10:09:38  1727  100  397168  258660
2018-03-08  10:09:40  1727  100  397168  258660
2018-03-08  10:09:43  1727  100  397168  258660
2018-03-08  10:09:45  1727  100  397168  258660
2018-03-08  10:09:47  1727  100  397168  258660
2018-03-08  10:09:49  1727  99.7  397168  258608
2018-03-08  10:09:51  1727  99.7  397168  258608
2018-03-08  10:09:53  1727  99.7  397168  258608
2018-03-08  10:09:55  1727  99.7  397168  258608
2018-03-08  10:09:57  1727  99.7  397168  258608
2018-03-08  10:09:59  1727  99.8  397168  258608
2018-03-08  10:10:01  1727  99.8  397168  252536
